text_cleaned,severe,moderate,mild
"as a mountaineer, i haven't climbed everest or any 8000'er.i've conquered & survived my own mental everest:sexual assaultattempted rapemeniere's diseaseasthma mental everest you conquer & survive: be",0.0,0.0,1.0
desirelovell,0.0,0.0,1.0
"gardening can do what medicine only 'tries to mimic' for mental health, monty don says' | via",0.0,1.0,0.0
beating burnout and depression,0.0,1.0,0.0
very proud of the work that we have done and and great coverage as part of . by the way. im maria devereaux as quoted! green therapy: how is helping to fight,0.0,0.0,1.0
this sight made me smile greatly. ---,0.0,0.0,1.0
ladies and gentlemenwe have cbd lollipops! sweet relaxing licks away anxiety,0.0,0.0,1.0
one of the cool things about is that you hate your living conditions but have no drive to clean up...,0.0,1.0,0.0
"""during the late spring and then continuing into summer i experienced workplace bullying, so much so that i almost gave up and walked away from my new ceo role.""",0.0,1.0,0.0
patience can feel scarce when you don't have control over a situation. it can feel like interrupts your life and brings a slew of frustrations at the worst moments. find a tiny bit of control by hearing how others practice patience:,1.0,0.0,0.0
this is hard but its true,0.0,1.0,0.0
mind blowing. all those studies built on a false premise. ://,1.0,0.0,0.0
"""the hidden strength... it is our only ally.",1.0,0.0,0.0
lately ive been having this feeling like i want to snap my neck and end it all..,1.0,0.0,0.0
"in childhood, significantly increases the likelihood of experiencing over the life course.",0.0,0.0,1.0
"legendary iyengar teacher, patricia walden recommends focusing on inhalation if you have & exhalation if you have . this is especially effective in supported backbends.",0.0,0.0,1.0
have you tried tapping or eft? was it effective for your symptoms?,0.0,0.0,1.0
look at the facts before believing your thoughts,0.0,0.0,1.0
may we all take time today to reflect on what is important in life...to always maintain a sincere heart of eternal for all! ezekiel 36:26,0.0,0.0,1.0
oh my days.. i cant sleep.. to much unnecessary rubbish in my mind..,1.0,0.0,0.0
"is on the rise, in is enough to fill 17 football stadium free",0.0,1.0,0.0
is it normal to eat more when you give up alcohol? i feel like i'm replacing alcohol with food.,0.0,0.0,1.0
the pressure of being a strong black woman often leads to,0.0,1.0,0.0
wow this is me .,0.0,1.0,0.0
"here is something to remember. a person struggling with their isn't always the person in front of you but with mental health problems. they are someone else and what you see is them when takes hold. be good, be kind, be supportive. it costs you nothing",0.0,0.0,1.0
"hey guys, our eagerly awaited new health huts cbd gummies have landedrich in flavour & super juicy; they can help relieve the symptoms of , , chronic pain, & :// 18s only",0.0,1.0,0.0
therapy via skype for managing anxiety and depression more effectively. email me via my website if you would like to schedule a skype therapy session. visit:,0.0,0.0,1.0
? 's ? ? ? ? ? ? ? ? ? do you have a loved one whose health is suffering? would you like to ? click here for free info:,0.0,0.0,1.0
excessive pressure and demands at work can cause which can lead to chronic conditions. stop worrying about and issues. can help and advise you on both!,1.0,0.0,0.0
"no matter what lifes throwing at you, keep moving forward. you can and will get through it. just make sure to continue to make the choices and decisions that will make you happy.",0.0,0.0,1.0
"nothing pisses me off more than people saying if you dont have kids you cant possibly be tired, you dont know what tired is. working full time, writing, reading, trying to socialize and everything with , and makes me . that is all :d",0.0,1.0,0.0
new paper from our research group. showing that methods used in drysdale et al. (2017) do not provide convincing evidence for of .,0.0,0.0,1.0
"check out one of my latest posts "" and it's connection to the "" blogging to help & to !",0.0,0.0,1.0
"a really moving moment . the guy said he had come to marble arch to do something positive to stop as his grandchildren were young and he needed to act for them, despite his sorrow. amazing ://",0.0,1.0,0.0
"ninety-five percent of the beliefs we have stored in our minds are nothing but lies, and we suffer because we believe all these lies.miguel ruiz, the four agreementsreminds me of moments where i feel and with high level",0.0,1.0,0.0
yall i found the cure to . its just sleeping for 11 hours!! i feel great!!!!!!!!,0.0,0.0,1.0
"is weird. you google ways to get out of depression and half way thru reading ,"" ugh this all ready seems overwhelming"".",0.0,1.0,0.0
"is only temporary, you can get passed this!",0.0,1.0,0.0
the number of sick days taken by uk workers is at an all-time low but thats no cause for celebration.,1.0,0.0,0.0
"day 3 of the semester is done. im so tired. i was already worn out before we got started. i have another 16 weeks of being worn out to get through. i know this is a depression relapse. i know what i need to do to take care of myself, im just too tired to do it.",1.0,0.0,0.0
caused by not being able to go to see a movie in the theater. ://,0.0,0.0,1.0
"it's here now! depression, anxiety and demential secrets. tune in this evening at 5pm pst / 8pm est for day 10 of this life-changing free online docu-series. see for more information. depression depression and",0.0,0.0,1.0
steps to a happier self ~ my recipe for life consists of a little bit of this and a little bit of that borne from my life experiences.overcoming with ://,0.0,0.0,1.0
just curious... for those who are not prescribed ... how do you help calm your anxiety? id really would like to stop all meds but need to figure out other ways to cope.,0.0,1.0,0.0
"no matter how great the challenge, it could be possible - consider your mindset.",0.0,0.0,1.0
"cheer up love by susan calman is a book about helping yourself, or others, with depression. susan talks about what has helped her, and what has not. informative and humorous. 5*s",0.0,0.0,1.0
friendly reminder that depression and anxiety don't come with a magic on-and-off switch.,0.0,0.0,1.0
standing on the edge looking down: hope after the worst of ://,1.0,0.0,0.0
sometimes just getting out of bed is considered success for some! great job today i'm proud of ya! let's do it again tomorrow!,0.0,0.0,1.0
"is a huge issue in the . and many more. do what gets you through the day- go to the , have a bath, sit in the sunshine, watch a film, cuddle on the couch, go for a swim or even stimulate your .",0.0,0.0,1.0
"check out one of my latest posts "" and it's connection to the "" blogging to help & to !",0.0,0.0,1.0
"what an amazing bicep workout this afternoon. had a crazy pump, and my biceps were sore. loved the fact that i could feel the muscle fibers tearing today. my hit me hard",0.0,1.0,0.0
"in 2015, dr. and mrs. komer lost their daughter kim to a long battle that began with a car accident when she was hit by a drunk driver. watch the video below. ://",1.0,0.0,0.0
it was hot as all hell but i did it and i had fun doing it!,0.0,0.0,1.0
"for anyone that suffers from or or any other ""disorder"" check out my video ""bad vibes"" on ://",1.0,0.0,0.0
black patients with severe depression more likely to be misdiagnosed with schizophrenia,0.0,1.0,0.0
excellent new article from the guru ... ://,0.0,0.0,1.0
increase circulation with our innovative . circulation contact us:(044) 4353 9992,0.0,0.0,1.0
feeling very insecure right now. wishing life wasnt so complicated. very frustrated with facing my demons and figuring out my sexuality. hoping its all worth it in the end.,1.0,0.0,0.0
you should be proud of all of the progress you make. dont wait until youve reached the goal,0.0,0.0,1.0
did lots of and yesterday :) had some good friends over as well. today will be a day for sure before i go back to .,0.0,0.0,1.0
i love chandler he's so endearing. ....,0.0,0.0,1.0
recalling happy memories can reduce depression in vulnerable teens,0.0,1.0,0.0
"all 3 of my kids and i were a bit under the weather today & as such had a recoup day at home. 3 months ago, my and levels would have completely ruled out any chance of me being able to do this by myself. but today, things are good, and i take heart from that.",0.0,0.0,1.0
"certainly don't look fat, nor are you ugly, but what is most likely causing your is you are still trapped within an that treats you as a human compared to men.the , be an .",0.0,1.0,0.0
taking seriously: a treatment overview - scope,1.0,0.0,0.0
online counseling service for managing anxiety & depression through mindfulness therapy. inquiries welcome. see:,0.0,0.0,1.0
